352.84000000000003,164.153458952477,203.74108197919352
353.0,163.33321767888432,204.55068334806012
353.16,162.5370417968955,204.94380636238404
353.24,161.87462615510427,205.52837885096656
353.32,161.93058884372425,205.81394572127272
353.40000000000003,162.81311246931253,205.48928219596232
353.48,162.32001420701215,205.4668183018329
353.56,162.3495747039465,207.15370939202413
353.64000000000004,161.73813982538638,205.65953995173678
353.72,161.74108275105078,205.91231351260532
353.8,161.55802266716202,207.31410164288707
353.88,161.02311540393782,207.3968490506569
353.96000000000004,160.4286288991364,206.41193187698104
354.04,160.34302706997968,206.99189244299453
354.12,159.88106995382864,207.0866546902673
354.2,159.8724524289129,207.0690258821154
354.2800000000001,159.866967947796,208.43763476904118
354.36,160.40986115839735,207.6617049916381
354.44,159.99459830532123,207.52830880064286
354.52000000000004,159.9511097702462,207.55691741578272
354.6,159.48051552388,207.37596057946445
354.68,159.5419549558558,207.92142706936258
354.76,159.26166181831724,207.6188391295795
354.84000000000003,160.60587864048355,208.87213881074894
354.92,160.1159346170287,207.60736101965944
355.0,159.990863131904,207.96515351175844
355.08000000000004,159.80991196336453,207.99564032553204
355.16,159.53366105402677,207.74860423039726
355.24,159.4626415253226,208.07909513899875
355.40000000000003,159.50696521414503,209.3166770729403
355.48,159.36032378591682,209.1732100842896
355.56,159.13235213839295,208.9609705520114
355.64000000000004,159.4453875022748,208.57161934666294
355.72,158.78145453356805,208.6171710951524
355.8,159.3650879553814,208.68961892426523
355.88,159.5952296538216,209.3060719433861
355.96000000000004,159.3475445675597,209.8636001146455
356.04,159.236843344895,209.80000965205457
356.12,158.91414551649808,209.34451803578762
356.20000000000005,158.80169330952248,209.26843647258875
356.2800000000001,158.56548298354588,209.64568866266208
356.36,158.65276641670056,210.03666847773022
356.44,158.279555667922,210.05472747779672
356.52000000000004,158.46369978637873,210.2526538081322
356.6,159.0943371576057,211.175891979786
356.68,159.33407883200042,210.3227550445855
356.76,159.23512193297526,210.53763063099964
356.84000000000003,159.12270221331062,210.7871247629687
356.92,159.17953512131527,211.2616053250952
357.0,159.1808526358041,211.10602317979178
357.08000000000004,159.05727829840654,210.97869949244978
357.16,159.26546296668292,211.3410491355247
357.24,159.14797995120006,211.6709541519434
357.32,158.9569744216132,211.7909914204014
357.40000000000003,158.9178125926977,212.30306024858155
357.48,158.85933570420784,212.1073517064573
357.56,158.76949147191442,211.8409614429353
357.64000000000004,158.68047618531224,212.01210826912052
357.72,158.55425489013405,212.55557806996273
357.8,158.7497509654649,212.50364338403978
357.88,158.7800907781679,212.88266017168922
357.96000000000004,158.75602928990997,212.97988432158024
358.04,158.93459756315798,213.3691472728168
358.12,159.90955776854557,213.1014872983361
358.20000000000005,159.7012625410341,213.59749521301705
358.2800000000001,159.61187568969098,213.57564933879476
358.36,159.83245671366322,215.00122730635832
358.44,159.6535458003338,214.19771999771962
358.52000000000004,159.76950519100066,214.35768830591013
358.6,159.7141922611779,215.06597674675095
358.68,159.71098685172203,214.9361699776425
358.76,159.66824631267784,215.29745632546496
358.84000000000003,159.62623849293885,215.38520183416756
358.92,159.61263080569884,215.65714614643588
359.0,159.62380762750036,216.27383431150804
359.08000000000004,159.62023585221877,216.33405941946583
359.16,159.61380055026126,216.7851797048365
359.24,159.6666583577593,217.12682994460704
359.32,159.62689420620924,217.35554779579613
359.40000000000003,161.85990952722273,218.0006740313801
359.48,161.9802493386177,218.4309789916181
359.56,162.01389909031218,218.94424568761545
359.64000000000004,162.12973052467123,218.90022682147654
359.72,162.1341977938067,219.53369038902233
359.8,161.96448227264298,219.76501119666307
359.88,162.09313578101018,219.979000040427
359.96000000000004,161.82147164807103,220.4983196927187
360.04,162.10396553070726,221.0503016601686
360.12,162.09645223508733,221.49321678280282
360.20000000000005,161.88415571332033,221.78900574127667
360.2800000000001,164.1006721102337,221.58553241734228
360.36,164.0930859403897,222.10739600378716
360.44,164.2709401008484,222.51527186486524
360.52000000000004,164.1897949312806,223.0787812636808
360.6,164.1477719536219,223.2051718023028
360.68,164.339496616572,223.58099154474212
360.76,164.22887655001537,223.7632927091291
360.84000000000003,163.3946128471039,219.13041876614022
360.92,163.5828447612982,219.57458928139394
361.0,163.6859457764996,220.00761421343918
361.08000000000004,163.78714856154372,220.39306482905084
361.16,163.58217745939626,220.5249342037451
361.24,165.31917416692679,214.94864839798157
361.32,165.30738733265326,215.1843539539149
361.40000000000003,165.524896009926,215.75333093898308
361.48,165.5652440147418,215.96461235853673
361.56,165.62683849485688,216.3366449862428
361.64000000000004,165.72123702144503,217.20614148146805
361.72,165.6285919295306,217.06354836831798
361.8,165.53644375111563,217.1130513100901
361.88,165.7437471700585,217.45066048439665
361.96000000000004,165.78547751003836,217.8350710167778
362.04,165.8744842391921,216.99615774040763
362.12,166.39191460855474,217.41583810599528
362.20000000000005,166.1923218093036,217.48519468148368
362.2800000000001,166.1440299774508,217.941030886597
362.36,166.09829498524755,218.0476688259583
362.44,166.28444861126852,218.19268766181364
362.52000000000004,166.40860696391945,218.55442521981658
362.6,166.30823632608633,218.45524293052796
362.68,166.3086186319124,218.63882510625857
362.76,166.28423722696397,218.90363305527046
362.84000000000003,166.5421477847715,219.40934942449707
362.92,166.4091304275406,219.78874163827078
363.0,166.39375308921518,220.0271924078715
363.08000000000004,166.58340093808917,220.13018598156805
363.24,168.33416703235855,219.05909155923376
363.32,168.1599280422675,219.3175726944012
363.40000000000003,168.33345446627982,219.5392130773338
363.48,168.24534297112345,219.89122157924461
363.56,168.39777660039303,220.40724289432896
363.64000000000004,166.7475591166791,218.25553777251432
363.72,166.42067775913978,217.91565699298752
363.8,166.67285636327745,218.248039874904
363.88,166.71370812305577,218.49480006264795
363.96000000000004,167.0564162339313,219.01067896486325
364.04,166.81551262317478,219.3492275527942
364.12,167.13590492714934,219.61312355317608
364.20000000000005,167.1689278187872,220.12460914954195
364.2800000000001,167.68313516345188,219.75330154475768
364.36,168.24374539264522,218.99530238594753
364.44,168.37164045259448,219.43449766626577
364.52000000000004,168.41679559651342,219.47218629213629
364.6,168.64334576272284,220.01761637190768
364.68,168.47437662269746,220.35604081298118
364.76,168.337735133601,220.5174576395582
364.84000000000003,168.51094878560977,220.67959709957998
364.92,168.56419729561958,221.1466424716563
365.0,168.4785227339835,221.15787714719372
365.08000000000004,168.44400941063117,221.4197329547476
365.16,168.51274225683142,221.87376260654085
365.24,168.4752072504235,221.97528982286053
365.32,168.573608977942,222.03625715326007
365.40000000000003,168.14632433791084,219.47294537411702
365.48,168.56207810784755,217.0809887964746
365.56,168.68181347196375,217.20604975490124
365.64000000000004,168.73763987396936,217.77626705108597
365.72,168.97809470784546,218.1362599979288
365.8,168.90337641422718,218.5892764150473
365.88,169.09560123331684,218.8971361969595
365.96000000000004,169.12768816805308,219.01775345229146
366.04,169.00529989548656,219.36687114851844
366.12,169.23003717977645,219.83180067884837
366.20000000000005,169.0786871229282,219.80501175270442
366.2800000000001,169.0986790692117,220.01349812285073
366.36,169.02510500285496,220.66721799658114
366.44,169.34611678037095,220.8327608969685
366.52000000000004,169.12572664767765,220.7726513818239
366.6,170.0297951229157,220.13110829614652
366.68,170.1961236042167,219.83111111275315
366.76,170.19672390193492,220.0973583527727
366.84000000000003,170.33022208180066,220.6182035292112
366.92,170.25484189499474,221.00849983234048
367.0,170.32078461417504,221.18828892153428
367.08000000000004,171.10749279455754,220.676420533785
367.16,171.14296442932002,220.68198769741565
367.24,171.04201548311875,220.81030497370182
367.32,171.02675203295982,221.3059744877278
367.40000000000003,171.0348588218061,221.5230184779136
367.48,171.2615782997919,221.57956577179334
367.56,171.21443877839602,222.21793420129927
367.64000000000004,171.3396715643905,221.46096177560818
367.72,171.10549735329474,221.6022668813564
367.8,170.96576499431103,222.10706944724555
367.88,171.5306073816225,222.24204433519913
367.96000000000004,171.13164632983313,222.5812865871328
368.04,171.62140933290377,222.9865159848424
368.12,171.41164238433151,223.4520336772616
368.20000000000005,171.49730213895302,223.50514101021028
368.2800000000001,171.45714872625106,223.95345355028797
368.36,171.50578065550908,224.49666428451684
368.44,171.73342297280655,224.6960198451269
368.52000000000004,171.06518404407637,222.98988854238968
368.6,169.09059773890766,218.89100255467085
368.68,169.104061416892,219.07939040928343
368.76,169.09176699110787,219.51320840368055
368.84000000000003,169.98520257654204,219.56761161617408
368.92,171.3107864677322,219.26362090145122
369.0,171.43097435274464,219.6896247915242
369.08000000000004,171.1659221569524,220.10637650679624
369.16,171.28341827592362,220.32172533476728
369.24,171.40064870127748,220.49722656748213
369.32,171.2469827180402,220.6295209111668
369.40000000000003,171.93781170729443,220.70498292553896
369.48,171.9252329314521,219.15827156847917
369.56,172.1473798522303,219.40276644460647
369.64000000000004,172.24494437481826,219.48204553474014
369.72,172.3317965182616,219.80604952191987
369.8,172.64388264676558,219.99774264286648
369.88,172.63475135381276,219.22212836651954
369.96000000000004,172.52832359314755,217.14127210960865
370.04,172.69793761415792,217.48368263826143
370.12,172.83674405012303,217.84930178128937
370.20000000000005,172.7484267282155,218.01241884357762
370.2800000000001,172.8411965796603,218.2785856634616
370.36,172.90767035458578,218.52636183559162
370.44,172.9702740193093,218.68455536386224
370.52000000000004,172.8280149295977,215.1743429793047
370.6,172.71974615274516,215.41618920094172
370.68,173.266130091908,215.63261216981175
370.76,173.06598038564124,215.958810512101
370.84000000000003,173.24454308684707,216.23241986079086
370.92,173.46598864830128,216.54592182914902
371.0,173.43510086764454,217.16753293038482
371.08000000000004,173.60901538975938,217.48325908057922
371.16,173.85610314953522,217.37682985626353
371.24,173.7694799125732,217.632849862745
371.32,173.80299517492628,218.04465013538322
371.40000000000003,173.7388405689956,218.41870258451837
371.48,173.94906755506122,218.67628790048119
371.56,174.01588750722928,218.79694290488476
371.64000000000004,172.60165728919276,217.8641164656208
371.72,172.5236205049035,218.13227477112252
371.8,172.51928942260852,218.40081393822575
371.88,172.99945269935841,218.99138493705036
371.96000000000004,172.71633041498862,218.9927881620477
372.04,173.04404414897397,219.26155126041635
372.12,172.83280856087697,219.59995762929768
372.20000000000005,173.05189352801813,219.92239659624246
372.2800000000001,173.10177916949925,220.1631788588857
372.36,173.10394552904555,220.52058980715788
372.44,173.22079690680727,220.96339140353302
372.52000000000004,173.1960159257741,220.7572883081016
372.6,173.26563720525968,221.13958112044347
372.68,173.33426495418647,221.44466424248117
372.76,173.45050588155652,221.77601820083953
372.84000000000003,173.42959075515225,221.98830108539525
372.92,173.03170483727166,221.31472238933327
373.0,173.10245767830614,221.5533699256009
373.08000000000004,173.06078082587496,221.80815942957975
373.16,173.031103991294,222.41336784483568
373.24,173.12994179689653,222.35425335672096
373.32,173.13486656142828,222.81004452651462
373.40000000000003,173.16841418974994,223.02714532093657
373.48,173.07816904933705,223.44094369429968
373.56,173.03865053055327,222.93318666533264
373.64000000000004,173.16666156002196,223.2251914503222
373.72,173.0598732771636,223.56445707829906
373.8,173.1386956534945,223.81842791808432
373.88,173.21807561351994,224.0711095373586
373.96000000000004,173.11434491021691,224.23923509874902
374.04,173.48219389148443,224.29462706040405
374.12,173.5532645312694,224.81335078238595
374.20000000000005,173.41688549473542,224.80185751242433
374.36,171.43910079625695,223.64861149767032
374.44,171.41628347110938,224.06703916491398
374.52000000000004,171.7862238553959,224.14124365747122
374.6,171.66195242757743,224.27870734243697
374.68,174.2046347456033,223.2652496556206
374.76,174.25166143308925,223.64655163742745
374.84000000000003,174.24693753544415,224.1626405137098
374.92,174.37259398047027,224.18281877432193
375.0,174.35495034538496,224.58589263136028
375.08000000000004,174.5799881249778,224.86060697000502
375.16,174.6020740250703,225.17432692295816
375.24,174.66279202527858,225.53993532454325
375.32,174.9182737243253,225.7922942901722
375.40000000000003,172.35896014781426,219.11796062332257
375.48,172.5333982878614,219.33851301625643
375.56,173.04099604029997,219.73411963506655
375.64000000000004,173.24061374389655,220.15774631413726
375.72,173.28782551399803,220.6506587889535
375.8,173.40527029571993,220.9189179664348
375.88,173.41127479492948,221.38191212522418
375.96000000000004,173.45418286262029,221.71022952918483
376.04,173.48645396069685,222.30853512214136
376.12,173.78653636404127,222.63345090461158
376.20000000000005,173.38847676880494,222.84371850260945
376.2800000000001,174.67084228942142,221.68304718215384
376.36,175.81790867254,219.1374422563332
376.44,175.80422608519646,219.7125334868971
376.52000000000004,175.98308389344237,220.1464520921422
376.6,176.25825933688594,220.41420758657952
376.68,176.26301884931792,220.82849615312674
376.76,176.30811658242084,220.96474694091648
376.84000000000003,176.64849492343896,221.51627537950986
376.92,176.68619850157592,221.8464593916781
377.0,176.6752294203132,222.26029903549286
377.08000000000004,176.78457744939075,222.67419109578512
377.16,176.8158419252342,223.06769115998537
377.24,176.8107212777364,223.42062474935088
377.32,176.8508889781082,223.92803537338258
377.40000000000003,176.84159467523105,223.71242195366617
377.48,172.5263540643735,223.2343260148198
377.56,172.47126068749486,223.48203900752927
377.64000000000004,172.4737636017411,224.3972524949118
377.72,172.3506260611415,224.90821059784227
377.8,176.54380112897675,224.2233069643712
377.88,176.63256580265195,225.15309312427271
377.96000000000004,176.6192062569568,225.7383157016161
378.04,177.01722185599922,225.8798433414241
378.12,176.84977091209268,226.31142654079474
378.20000000000005,176.77679464626627,226.57499556718759
378.2800000000001,177.0218613282759,226.86609725431526
378.36,176.95295657519242,227.24562394779917
378.44,176.86335594809657,227.49798701055286
378.52000000000004,177.2299066618446,227.93713428426852
378.6,176.98825992065906,228.07341974712403
378.68,177.13242948814445,228.5260275884455
378.76,174.10114499495447,227.86345595532615
378.84000000000003,172.65884885315046,227.90636566615643
378.92,172.91281696694463,228.44125572193695
379.0,172.78348256178614,228.9980489872841
379.08000000000004,172.70840643949094,229.1388997430564
379.16,172.8686956629583,229.5989411557179
379.24,172.78369784130982,229.9631284886971
379.32,173.04170620681506,230.1771625378344
379.40000000000003,172.9151363340916,230.77889058967867
379.48,169.57552298400566,229.95079081942114
379.56,168.8883976315067,230.40349931921097
379.64000000000004,169.02518250831739,231.68923614674782
379.72,168.65007356634152,231.26831458299182
379.8,168.92371851806027,232.34513656975952
379.88,168.9063915924905,232.62119777275942
379.96000000000004,168.67138752946752,233.01490358622988
380.04,168.76115941660763,233.4656875041284
380.12,169.13237223477338,234.00218870164062
380.20000000000005,169.44115486062748,233.98317989466386
380.2800000000001,172.4269224205819,232.84125338725863
380.36,172.39096007663102,233.179538580552
380.44,172.22113845567557,233.8077924284715
380.52000000000004,172.5059662313865,233.8281267458681
380.6,172.97666765941017,234.18915004861157
380.68,171.9331939876007,234.7037740018511
380.76,166.76317275001622,233.6122412342494
380.84000000000003,166.50269930234072,234.40386171103697
380.92,166.4104131859471,234.34829350138438
381.0,166.53772778766054,234.98738938706435
381.08000000000004,167.43775478357526,236.45545422001004
381.16,166.7904381521851,235.69386684882951
381.24,166.93407489386578,236.14397290515026
381.32,167.11358292955654,236.41515108928368
381.40000000000003,167.109481222005,236.7928388262787
381.48,169.83641490635213,236.90756223274497
381.56,171.1443302769228,235.9880872131775
381.64000000000004,171.29099386210206,236.28415358661684
381.72,171.8264370259848,237.26141720741862
381.96000000000004,169.3494933217568,236.73794892484483
382.04,168.79685809411023,236.72731561141654
382.12,169.08926942734294,237.18739871131697
382.20000000000005,169.9727907850777,238.104935510138
382.2800000000001,166.85440086376659,238.35202458904908
382.36,159.9563022995998,237.1501223154894
382.44,160.2907458499983,237.9964997103875
382.52000000000004,160.0945396100127,239.2670491459624
382.6,158.82038346965084,238.90272726560215
382.68,158.15433731537078,238.12417533919287
382.76,155.77258534712632,234.28532331001304
382.92,162.9977628422989,232.5646955327989
383.0,159.92191182709342,233.49088135558142
383.08000000000004,164.1866218208176,231.7588580615256
383.56,162.92109749129892,237.53240957906036
383.64000000000004,162.51526302535723,235.286977715132
383.72,165.18855745742513,235.8759014669029
383.8,158.50634339339297,232.3364518752279
383.88,160.98323702603213,233.14010242535576
383.96000000000004,165.4289519284008,232.96061633079023
384.04,153.39695525441715,220.90344342117444
384.12,158.48432951678248,222.96260134787266
384.20000000000005,148.5368205892791,216.30985214043034
384.2800000000001,152.58201125360097,214.19520525550203
384.36,159.32685057647436,213.50202651685973
384.44,164.81513251466666,215.56796964583208
384.52000000000004,170.42302515997935,219.4360729993902
384.6,177.6932269835452,203.15155096243276
384.68,171.2266961739965,212.3974187848502
384.76,165.41735474609152,212.06285911319762
384.84000000000003,165.12632287401954,221.46350898066282
384.92,164.87243909782202,223.17170895976096
385.0,164.76213227690596,223.4930290601434
385.08000000000004,163.2013075959486,226.18271276422
385.16,161.18619576376832,232.00398814428397
385.24,164.15840230092294,229.33548789315466
385.32,166.29966443905496,231.4921291160155
385.40000000000003,173.2574775555437,226.91613884459946
385.48,175.5873902756936,224.27548810271367
385.56,178.50719695727923,216.0451026345402
385.64000000000004,182.44500847403043,223.24335727215296
385.72,186.71566340102862,210.60750120946534
385.8,185.94199210340528,217.78011460688137
385.88,175.22364439185313,219.39708647843298
385.96000000000004,172.14998790821423,220.88132005489462
386.04,170.0782355630746,220.8398919516345
386.12,171.8384548405131,221.03203655229274
386.20000000000005,170.47872593112677,222.9032168799365
386.2800000000001,179.75413677558456,223.86897722535457
386.36,178.1932272574363,224.47272473606714
386.44,177.06727382055325,224.85860614577493
386.52000000000004,176.03887191575936,225.9259716790203
386.6,174.99639996766302,227.4117477511981
386.68,184.39328348047886,227.55935522497933
386.76,184.2793727295662,227.51093924154478
386.84000000000003,183.33080087040526,228.1628088410543
386.92,182.70359797689034,228.60751452376732
387.0,181.9495528396604,229.25716020090553
387.16,181.33449883236568,230.79598106643377
387.24,181.32485171925615,231.20160521828925
387.32,181.22456166541735,231.53136635725704
387.40000000000003,181.5988275361336,231.5294055426575
387.48,176.8399726633469,229.50482303393906
387.56,176.44354346577305,229.89891422773542
387.64000000000004,176.37801197667105,229.6738389255359
387.72,176.4710646904,230.2667686782799
387.8,176.84515666520483,230.5826024195963
387.88,182.038252270936,227.93824330098508
387.96000000000004,182.92405554176014,228.08016514136207
388.04,183.80165841237192,228.72189586470006
388.12,184.1192752659424,217.85736959304393
388.20000000000005,185.4909624074315,218.58826342431277
388.2800000000001,186.54022986682432,218.86740739485174
388.36,187.46428522264634,219.42641026189406
388.44,188.17638261063055,220.10286716138864
388.52000000000004,187.50921448326517,215.69785659079508
388.6,187.8860045924669,216.04944255828107
388.68,187.71734562274037,216.9911635338503
388.76,187.4412129178049,217.57035419106376
388.84000000000003,186.73779939311407,216.40613865623854
388.92,188.57383757482543,217.12420591519157
389.0,189.8034051558595,218.67170859629115
389.08000000000004,190.96555845965682,218.65488042009716
389.16,184.09306510011228,217.0281191385023
389.24,184.6551865663115,217.79007822292576
389.32,185.4767188061027,218.50492312065643
389.40000000000003,186.5711124265089,219.13007868012488
389.48,187.83436307523337,219.46119849430588
389.56,184.5967150792627,217.02238752345846
389.64000000000004,185.6239191021019,217.3007019740567
389.72,186.72598482287535,217.77063411244777
389.8,188.0333299494242,218.28646888494677
389.88,189.81885082962225,218.9840638477513
389.96000000000004,191.6327789849107,219.6873442822487
390.04,187.0647674019293,217.6316304697504
390.12,189.0125612887321,218.00862952241798
390.20000000000005,190.61783140101835,218.8142633023077
390.2800000000001,186.11779150757962,217.61676832683375
390.36,185.7524315338884,217.68994809288805
390.44,187.54250987333637,218.23680037970087
390.52000000000004,189.90669861598099,219.08952026951633
390.6,191.50841313930164,219.74135516310747
390.68,193.43484595141888,220.23353595403586
390.76,195.59321058080607,220.92242791462618
390.84000000000003,198.07047371319464,221.53685008793065
390.92,192.3584516257623,221.1467291204805
391.0,194.07251456754173,221.85410271930226
391.08000000000004,189.96626008369137,220.98821835534642
391.16,191.45401100063114,221.83404118914046
391.24,193.66665470618892,222.37982748413918
391.32,195.39878368284627,222.8260845128741
391.40000000000003,197.3175561383187,223.73181395898615
391.48,189.2751284715617,218.95734695459691
391.56,190.34052000006764,215.69728103307799
391.64000000000004,191.73493430998195,212.41931820664573
391.72,194.19280157575037,212.97885109089876
391.8,196.69150015792056,213.59296005289335
391.88,199.23045107832428,214.34365506088764
391.96000000000004,201.41512964627236,214.91615983498014
392.04,203.49618727518668,215.79541216006828
392.12,198.2330185947417,215.588792192808
392.20000000000005,200.1072714359242,216.3269941291489
392.2800000000001,201.8727038339321,217.16962043126998
392.36,204.19793676837517,217.65422059574863
392.44,206.55675908641405,218.57946777023722
392.52000000000004,208.78558378368237,219.02711735561604
392.6,210.86098436692248,219.72425626663377
392.68,213.0483380133125,220.00720152548277
392.76,212.53489527323165,219.77948284711567
392.84000000000003,214.2236785752464,220.18743332635694
392.92,216.07209350631436,220.15922495798702
393.08000000000004,219.4942379598609,221.18468451300166
393.16,216.19324231503379,220.50497440361244
393.24,218.01552738929257,221.25141082210615
393.32,219.9179804589306,221.79002529911062
393.48,211.1367555409362,220.8242803155621
393.56,212.78456140343198,221.27247180487797
393.64000000000004,214.47681714206337,221.77458448303898
393.72,216.17161632831542,222.25546584719274
393.8,217.93200257822818,222.49955337328095
393.88,212.28309928907947,218.79825175072295
393.96000000000004,213.89583584382052,219.2427699979997
394.04,215.75686557187439,219.5169785422423
394.12,217.67268320571682,219.8630023372818
394.2800000000001,215.82061060943298,218.86589899636033
394.36,217.31651904890532,218.89148827746405
394.44,218.94860959072219,219.61450325181877
394.52000000000004,220.88622960190023,219.88449008400127
394.6,222.7521694451767,220.74505469774329
394.84000000000003,225.68838688509956,220.82162942444793
394.92,227.0550593244033,220.50599847829162
395.0,228.5003733280422,220.93074568379555
395.08000000000004,229.80351062401223,221.54148817584775
395.24,227.01997060682194,220.05413744817739
395.40000000000003,230.01484319671243,219.74091617149202
395.48,231.19837131231978,220.23922001234033
395.56,230.0434112621683,220.04718975855113
395.64000000000004,231.10389369125718,220.29249506365744
395.72,230.1481712685896,219.81007632274552
395.8,231.224172578866,220.02898457111294
395.88,232.05020458333078,220.32263330434128
395.96000000000004,233.24457923278584,220.47968052216189
396.04,232.11431604904723,219.81939837830032
396.12,232.95744653059575,219.7061317654803
396.20000000000005,234.01645262774645,220.5501785481478
396.2800000000001,232.09009923106294,219.55579518184186
396.52000000000004,234.55754903692628,220.333566166159
396.6,231.74322264707666,218.58195596028108
396.68,232.4780405043965,218.82204625376465
396.76,233.88429658755243,219.75295697060963
397.0,232.89937159134203,217.20915092880222
397.16,234.83188587021078,217.33591891950758
397.32,236.70499832083692,217.9014667188849
397.40000000000003,234.87062370208872,218.0666039312062
397.48,235.48920835887563,218.0693539028336
397.8,225.41174782179087,220.76301236944084
397.88,226.99294692753918,219.86141707419856
397.96000000000004,229.06331127989546,221.51681556011422
398.04,230.45658763450936,219.71388777009935
398.12,231.5170146475292,219.587125848807
398.20000000000005,232.4945042312257,219.50057072678905
398.2800000000001,233.83016306872753,219.4139162653442
398.36,233.48053870606577,218.7965814396784
398.6,228.2566665639868,216.96518753895654
398.68,229.10802680731186,217.4704047243672
398.76,229.96176667165767,217.74478469668463
398.84000000000003,231.17916229229309,217.5850202309025
398.92,223.9817099195046,218.35727179650053
399.08000000000004,226.50292477085773,219.65338569430148
399.16,227.85711366678305,219.61082801223282
399.40000000000003,227.90460072535186,219.69980931955578
399.48,226.83038805720784,218.9250978658529
399.56,227.82520264838467,219.2919738563353
399.64000000000004,228.71753236164923,219.53610547215487
399.72,230.0561764345495,219.93815938250302
399.8,231.03320841462957,219.8812884145615
399.88,226.21269851335697,219.278070221889
399.96000000000004,227.2916245904553,219.04661075728427
400.12,229.29194247989156,219.99381356395912
400.20000000000005,221.25310573501156,218.84814667480381
400.2800000000001,222.0416155116028,219.21184796985867
400.36,223.69659374990033,219.63917474375336
400.44,224.84756854325332,220.2362805180305
400.52000000000004,226.51469114740033,220.48866697895346
400.76,230.17792604254888,220.59191076581385
400.84000000000003,219.10605550145897,220.25200268211788
401.08000000000004,222.95093066185376,221.27577680602613
401.16,224.31567583365313,221.13534817543083
401.32,226.8687833016071,221.50917248397104
401.48,223.39960545237278,221.24347364456204
401.56,222.60664028127718,221.9647063004712
401.8,226.47247092119514,222.03149067228486
401.88,227.51616887442654,221.71142540182345
401.96000000000004,228.61059524175886,221.76935694933636
402.04,224.79080294651442,220.41351189351693
402.12,223.9419811169957,221.1405764500296
402.20000000000005,224.95095081115466,222.05808589511955
402.44,228.744257502734,221.9045309076007
402.6,230.67680486566854,222.544824427019
402.68,226.2116549141072,220.9246013067881
402.76,221.76062690656624,222.31508126443427
402.92,218.60687236877052,222.28813611033934
403.0,219.75836009110319,223.33498994031487
403.16,222.48996992723917,223.0467407162947
403.32,224.83423351717659,222.65976305793382
403.48,226.97945991516,223.0817032519948
403.56,225.76913718719325,222.70993428387774
403.64000000000004,226.46455650451585,222.61513555561874
403.8,228.55675340994898,223.3424697629893
403.88,228.97688844298727,223.55385507945562
404.04,227.90875319420755,221.97335571766192
404.12,228.53719679219398,222.01874731833573
404.20000000000005,229.39404444901956,221.94749376281405
404.2800000000001,227.39894851856175,222.85428533870208
404.36,227.52982319665787,221.13924228708356
404.44,228.39696722686293,221.42829637772047
404.52000000000004,229.65238075475278,220.38846302440047
404.6,230.72377979447887,220.18543120511285
404.68,231.4598498085709,221.03555870173673
404.92,230.7454713689848,219.60981935981332
405.08000000000004,232.29150071585846,220.66532735604636
405.16,230.73739019685746,219.3575938192365
405.24,231.23148868176528,218.147869928369
405.48,227.42911709971878,219.870783316448
405.56,228.20990205426645,220.2374143295776
405.64000000000004,229.2272289639029,220.44274916836608
405.72,230.67822109900592,219.68028107787
405.8,231.27354241361328,221.87877138596193
406.04,230.586090396237,220.13250585449654
406.12,231.1724114161919,220.94679705675335
406.20000000000005,232.24881169983894,219.67355993976386
406.2800000000001,229.28352163841305,218.74815824842463
406.44,230.05836615720798,219.70166369952764
406.52000000000004,230.76660903816665,220.6486978659389
406.6,231.4534792243828,220.3582935378475
406.68,232.89270901856133,221.7289159198943
406.84000000000003,228.38398317027566,220.29703052703616
407.0,230.2540898610294,219.83289007600862
407.24,228.74384835022244,219.73339923444033
407.32,228.15322322810755,220.7952220153139
407.48,230.05534313542447,219.56153397486048
407.72,230.37451983086206,219.11670608253903
407.8,227.72413469465226,220.02596057078998
407.88,228.840113213211,218.97986620933946
407.96000000000004,229.20717436708043,219.85720639436138
408.12,231.2032428664349,218.51088622232905
408.2800000000001,230.68769479554493,218.8312645322308
408.36,217.27976550710105,222.42303664772166
408.44,218.18683203386624,223.263256004601
408.92,225.22706575978629,222.84422492980207
409.0,226.28176657051984,222.6708291878065
409.16,227.9965153095128,222.49601463513434
409.24,229.09100330956116,221.84943460265384
409.32,226.1393636535278,220.68476070575167
409.40000000000003,226.50362463002676,220.6086456560523
409.48,226.97694206168228,221.07946351718294
409.64000000000004,228.67446335455853,220.1954305609647
409.72,229.6434630814541,222.12633104122395
409.8,226.8883245295992,219.05485108931487
409.88,226.67174066828704,219.9760395282595
409.96000000000004,227.10419459844863,219.94373555731227
410.04,227.51337920021302,220.1848455671047
410.20000000000005,228.92969776243987,220.18844048694493
410.2800000000001,224.77967259565526,219.94548349154968
410.36,224.88310808867752,220.45440589275165
410.52000000000004,225.96320855942017,220.28876206626634
410.6,226.74573933037712,220.3881379750729
410.68,227.8436644550434,220.38398570514607
410.76000000000005,229.17803070720026,221.65404270844255
410.84000000000003,229.54779661228176,219.42230043531424
410.92,230.38318360803177,221.31628927091904
411.0,228.30309423003055,219.44067480559912
411.08000000000004,227.46100262885167,219.30243484768476
411.16,228.4388521722431,218.76974546233455
411.24,228.7799594575499,218.74039250465987
411.32,229.1974687525995,218.97468045868644
411.40000000000003,227.180954675582,219.34474796402756
411.48,225.29337736726842,220.67574543504662
411.56,226.00039193081062,219.90495852948865
411.64000000000004,226.6860133594489,220.43239493433046
411.72,227.2842165935158,220.47826268173256
411.96000000000004,229.98794461755034,219.22080006701225
412.04,230.430210017736,218.67504258071375
